,timespan,stop,stop_id,passengers
72478,2024-03-24 15:25:00,Ex KIA Motors,3,5
72479,2024-03-24 15:30:00,Ex KIA Motors,3,2
72480,2024-03-24 15:35:00,Ex KIA Motors,3,1
72481,2024-03-24 15:40:00,Ex KIA Motors,3,3
72482,2024-03-24 15:45:00,Ex KIA Motors,3,4
72483,2024-03-24 15:50:00,Ex KIA Motors,3,4
72484,2024-03-24 15:55:00,Ex KIA Motors,3,4
72485,2024-03-24 16:00:00,Ex KIA Motors,3,2
72486,2024-03-24 16:05:00,Ex KIA Motors,3,1
72487,2024-03-24 16:10:00,Ex KIA Motors,3,4
72488,2024-03-24 16:15:00,Ex KIA Motors,3,4
72489,2024-03-24 16:20:00,Ex KIA Motors,3,5
72490,2024-03-24 16:25:00,Ex KIA Motors,3,3
72491,2024-03-24 16:30:00,Ex KIA Motors,3,1
72492,2024-03-24 16:35:00,Ex KIA Motors,3,0
72493,2024-03-24 16:40:00,Ex KIA Motors,3,0
72494,2024-03-24 16:45:00,Ex KIA Motors,3,1
72495,2024-03-24 16:50:00,Ex KIA Motors,3,1
72496,2024-03-24 16:55:00,Ex KIA Motors,3,1
72497,2024-03-24 17:00:00,Ex KIA Motors,3,0
72498,2024-03-24 17:05:00,Ex KIA Motors,3,0
72499,2024-03-24 17:10:00,Ex KIA Motors,3,1
72500,2024-03-24 17:15:00,Ex KIA Motors,3,1
72501,2024-03-24 17:20:00,Ex KIA Motors,3,1
72502,2024-03-24 17:25:00,Ex KIA Motors,3,1
72503,2024-03-24 17:30:00,Ex KIA Motors,3,0
72504,2024-03-24 17:35:00,Ex KIA Motors,3,0
72505,2024-03-24 17:40:00,Ex KIA Motors,3,1
72506,2024-03-24 17:45:00,Ex KIA Motors,3,1
72507,2024-03-24 17:50:00,Ex KIA Motors,3,1
72508,2024-03-24 17:55:00,Ex KIA Motors,3,1
72509,2024-03-24 18:00:00,Ex KIA Motors,3,0
72510,2024-03-24 18:05:00,Ex KIA Motors,3,0
72511,2024-03-24 18:10:00,Ex KIA Motors,3,1
72512,2024-03-24 18:15:00,Ex KIA Motors,3,1
72513,2024-03-24 18:20:00,Ex KIA Motors,3,1
72514,2024-03-24 18:25:00,Ex KIA Motors,3,1
72515,2024-03-24 18:30:00,Ex KIA Motors,3,0
72516,2024-03-24 18:35:00,Ex KIA Motors,3,0
72517,2024-03-24 18:40:00,Ex KIA Motors,3,3
72518,2024-03-24 18:45:00,Ex KIA Motors,3,5
72519,2024-03-24 18:50:00,Ex KIA Motors,3,4
72520,2024-03-24 18:55:00,Ex KIA Motors,3,3
72521,2024-03-24 19:00:00,Ex KIA Motors,3,1
72522,2024-03-24 19:05:00,Ex KIA Motors,3,2
72523,2024-03-24 19:10:00,Ex KIA Motors,3,3
72524,2024-03-24 19:15:00,Ex KIA Motors,3,4
72525,2024-03-24 19:20:00,Ex KIA Motors,3,4
72526,2024-03-24 19:25:00,Ex KIA Motors,3,2
72527,2024-03-24 19:30:00,Ex KIA Motors,3,0
72528,2024-03-24 19:35:00,Ex KIA Motors,3,0
72529,2024-03-24 19:40:00,Ex KIA Motors,3,4
72530,2024-03-24 19:45:00,Ex KIA Motors,3,8
72531,2024-03-24 19:50:00,Ex KIA Motors,3,8
72532,2024-03-24 19:55:00,Ex KIA Motors,3,6
72533,2024-03-24 20:00:00,Ex KIA Motors,3,4
72534,2024-03-24 20:05:00,Ex KIA Motors,3,4
72535,2024-03-24 20:10:00,Ex KIA Motors,3,8
72536,2024-03-24 20:15:00,Ex KIA Motors,3,9
72537,2024-03-24 20:20:00,Ex KIA Motors,3,7
72538,2024-03-24 20:25:00,Ex KIA Motors,3,4
72539,2024-03-24 20:30:00,Ex KIA Motors,3,2
72540,2024-03-24 20:35:00,Ex KIA Motors,3,1
72541,2024-03-24 20:40:00,Ex KIA Motors,3,4
72542,2024-03-24 20:45:00,Ex KIA Motors,3,6
72543,2024-03-24 20:50:00,Ex KIA Motors,3,6
72544,2024-03-24 20:55:00,Ex KIA Motors,3,6
72545,2024-03-24 21:00:00,Ex KIA Motors,3,3
72546,2024-03-24 21:05:00,Ex KIA Motors,3,2
72547,2024-03-24 21:10:00,Ex KIA Motors,3,6
72548,2024-03-24 21:15:00,Ex KIA Motors,3,7
72549,2024-03-24 21:20:00,Ex KIA Motors,3,7
72550,2024-03-24 21:25:00,Ex KIA Motors,3,5
72551,2024-03-24 21:30:00,Ex KIA Motors,3,2
72552,2024-03-24 21:35:00,Ex KIA Motors,3,1
72553,2024-03-24 21:40:00,Ex KIA Motors,3,2
72554,2024-03-24 21:45:00,Ex KIA Motors,3,3
72555,2024-03-24 21:50:00,Ex KIA Motors,3,3
72556,2024-03-24 21:55:00,Ex KIA Motors,3,2
72557,2024-03-24 22:00:00,Ex KIA Motors,3,1
72558,2024-03-24 22:05:00,Ex KIA Motors,3,1
72559,2024-03-24 22:10:00,Ex KIA Motors,3,2
72560,2024-03-24 22:15:00,Ex KIA Motors,3,3
72561,2024-03-24 22:20:00,Ex KIA Motors,3,3
72562,2024-03-24 22:25:00,Ex KIA Motors,3,2
72563,2024-03-24 22:30:00,Ex KIA Motors,3,0
72564,2024-03-24 22:35:00,Ex KIA Motors,3,0
72565,2024-03-24 22:40:00,Ex KIA Motors,3,1
72566,2024-03-24 22:45:00,Ex KIA Motors,3,1
72567,2024-03-24 22:50:00,Ex KIA Motors,3,1
72568,2024-03-24 22:55:00,Ex KIA Motors,3,1
72569,2024-03-24 23:00:00,Ex KIA Motors,3,0
72570,2024-03-24 23:05:00,Ex KIA Motors,3,0
72571,2024-03-24 23:10:00,Ex KIA Motors,3,1
72572,2024-03-24 23:15:00,Ex KIA Motors,3,1
72573,2024-03-24 23:20:00,Ex KIA Motors,3,1
72574,2024-03-24 23:25:00,Ex KIA Motors,3,1
72575,2024-03-24 23:30:00,Ex KIA Motors,3,0
90288,2024-03-23 05:35:00,Vereda Tropical,4,0
90289,2024-03-23 05:40:00,Vereda Tropical,4,2
90290,2024-03-23 05:45:00,Vereda Tropical,4,3
90291,2024-03-23 05:50:00,Vereda Tropical,4,3
90292,2024-03-23 05:55:00,Vereda Tropical,4,2
90293,2024-03-23 06:00:00,Vereda Tropical,4,1
90294,2024-03-23 06:05:00,Vereda Tropical,4,1
90295,2024-03-23 06:10:00,Vereda Tropical,4,2
90296,2024-03-23 06:15:00,Vereda Tropical,4,3
90297,2024-03-23 06:20:00,Vereda Tropical,4,2
90298,2024-03-23 06:25:00,Vereda Tropical,4,2
90299,2024-03-23 06:30:00,Vereda Tropical,4,1
90300,2024-03-23 06:35:00,Vereda Tropical,4,1
90301,2024-03-23 06:40:00,Vereda Tropical,4,7
90302,2024-03-23 06:45:00,Vereda Tropical,4,10
90303,2024-03-23 06:50:00,Vereda Tropical,4,9
90304,2024-03-23 06:55:00,Vereda Tropical,4,7
90305,2024-03-23 07:00:00,Vereda Tropical,4,5
90306,2024-03-23 07:05:00,Vereda Tropical,4,3
90307,2024-03-23 07:10:00,Vereda Tropical,4,8
90308,2024-03-23 07:15:00,Vereda Tropical,4,10
90309,2024-03-23 07:20:00,Vereda Tropical,4,10
90310,2024-03-23 07:25:00,Vereda Tropical,4,7
90311,2024-03-23 07:30:00,Vereda Tropical,4,2
90312,2024-03-23 07:35:00,Vereda Tropical,4,3
90313,2024-03-23 07:40:00,Vereda Tropical,4,12
90314,2024-03-23 07:45:00,Vereda Tropical,4,16
90315,2024-03-23 07:50:00,Vereda Tropical,4,18
90316,2024-03-23 07:55:00,Vereda Tropical,4,15
90317,2024-03-23 08:00:00,Vereda Tropical,4,6
90318,2024-03-23 08:05:00,Vereda Tropical,4,7
90319,2024-03-23 08:10:00,Vereda Tropical,4,12
90320,2024-03-23 08:15:00,Vereda Tropical,4,16
90321,2024-03-23 08:20:00,Vereda Tropical,4,18
90322,2024-03-23 08:25:00,Vereda Tropical,4,12
90323,2024-03-23 08:30:00,Vereda Tropical,4,2
90324,2024-03-23 08:35:00,Vereda Tropical,4,3
90325,2024-03-23 08:40:00,Vereda Tropical,4,5
90326,2024-03-23 08:45:00,Vereda Tropical,4,9
90327,2024-03-23 08:50:00,Vereda Tropical,4,10
90328,2024-03-23 08:55:00,Vereda Tropical,4,7
90329,2024-03-23 09:00:00,Vereda Tropical,4,4
90330,2024-03-23 09:05:00,Vereda Tropical,4,3
90331,2024-03-23 09:10:00,Vereda Tropical,4,7
90332,2024-03-23 09:15:00,Vereda Tropical,4,10
90333,2024-03-23 09:20:00,Vereda Tropical,4,8
90334,2024-03-23 09:25:00,Vereda Tropical,4,6
90335,2024-03-23 09:30:00,Vereda Tropical,4,1
90336,2024-03-23 09:35:00,Vereda Tropical,4,1
90337,2024-03-23 09:40:00,Vereda Tropical,4,4
90338,2024-03-23 09:45:00,Vereda Tropical,4,6
90339,2024-03-23 09:50:00,Vereda Tropical,4,7
90340,2024-03-23 09:55:00,Vereda Tropical,4,6
90341,2024-03-23 10:00:00,Vereda Tropical,4,2
90342,2024-03-23 10:05:00,Vereda Tropical,4,2
90343,2024-03-23 10:10:00,Vereda Tropical,4,5
90344,2024-03-23 10:15:00,Vereda Tropical,4,7
90345,2024-03-23 10:20:00,Vereda Tropical,4,7
90346,2024-03-23 10:25:00,Vereda Tropical,4,3
90347,2024-03-23 10:30:00,Vereda Tropical,4,0
90348,2024-03-23 10:35:00,Vereda Tropical,4,0
90349,2024-03-23 10:40:00,Vereda Tropical,4,1
90350,2024-03-23 10:45:00,Vereda Tropical,4,3
90351,2024-03-23 10:50:00,Vereda Tropical,4,3
90352,2024-03-23 10:55:00,Vereda Tropical,4,3
90353,2024-03-23 11:00:00,Vereda Tropical,4,1
90354,2024-03-23 11:05:00,Vereda Tropical,4,1
90355,2024-03-23 11:10:00,Vereda Tropical,4,3
90356,2024-03-23 11:15:00,Vereda Tropical,4,3
90357,2024-03-23 11:20:00,Vereda Tropical,4,3
90358,2024-03-23 11:25:00,Vereda Tropical,4,1
90359,2024-03-23 11:30:00,Vereda Tropical,4,0
90360,2024-03-23 11:35:00,Vereda Tropical,4,0
90361,2024-03-23 11:40:00,Vereda Tropical,4,4
90362,2024-03-23 11:45:00,Vereda Tropical,4,7
90363,2024-03-23 11:50:00,Vereda Tropical,4,6
90364,2024-03-23 11:55:00,Vereda Tropical,4,4
90365,2024-03-23 12:00:00,Vereda Tropical,4,3
90366,2024-03-23 12:05:00,Vereda Tropical,4,3
90367,2024-03-23 12:10:00,Vereda Tropical,4,6
90368,2024-03-23 12:15:00,Vereda Tropical,4,6
90369,2024-03-23 12:20:00,Vereda Tropical,4,5
90370,2024-03-23 12:25:00,Vereda Tropical,4,4
90371,2024-03-23 12:30:00,Vereda Tropical,4,1
90372,2024-03-23 12:35:00,Vereda Tropical,4,2
90373,2024-03-23 12:40:00,Vereda Tropical,4,5
90374,2024-03-23 12:45:00,Vereda Tropical,4,9
90375,2024-03-23 12:50:00,Vereda Tropical,4,10
90376,2024-03-23 12:55:00,Vereda Tropical,4,9
90377,2024-03-23 13:00:00,Vereda Tropical,4,4
90378,2024-03-23 13:05:00,Vereda Tropical,4,3
90379,2024-03-23 13:10:00,Vereda Tropical,4,7
90380,2024-03-23 13:15:00,Vereda Tropical,4,10
90381,2024-03-23 13:20:00,Vereda Tropical,4,9
90382,2024-03-23 13:25:00,Vereda Tropical,4,5
90383,2024-03-23 13:30:00,Vereda Tropical,4,0
90384,2024-03-23 13:35:00,Vereda Tropical,4,5
90385,2024-03-23 13:40:00,Vereda Tropical,4,12
90386,2024-03-23 13:45:00,Vereda Tropical,4,16
90387,2024-03-23 13:50:00,Vereda Tropical,4,19
90388,2024-03-23 13:55:00,Vereda Tropical,4,13
90389,2024-03-23 14:00:00,Vereda Tropical,4,5
90390,2024-03-23 14:05:00,Vereda Tropical,4,7
90391,2024-03-23 14:10:00,Vereda Tropical,4,16
90392,2024-03-23 14:15:00,Vereda Tropical,4,16
90393,2024-03-23 14:20:00,Vereda Tropical,4,14
90394,2024-03-23 14:25:00,Vereda Tropical,4,10
90395,2024-03-23 14:30:00,Vereda Tropical,4,5
90396,2024-03-23 14:35:00,Vereda Tropical,4,5
90397,2024-03-23 14:40:00,Vereda Tropical,4,9
90398,2024-03-23 14:45:00,Vereda Tropical,4,14
90399,2024-03-23 14:50:00,Vereda Tropical,4,17
90400,2024-03-23 14:55:00,Vereda Tropical,4,14
90401,2024-03-23 15:00:00,Vereda Tropical,4,9
90402,2024-03-23 15:05:00,Vereda Tropical,4,5
90403,2024-03-23 15:10:00,Vereda Tropical,4,14
90404,2024-03-23 15:15:00,Vereda Tropical,4,16
90405,2024-03-23 15:20:00,Vereda Tropical,4,14
90406,2024-03-23 15:25:00,Vereda Tropical,4,10
90407,2024-03-23 15:30:00,Vereda Tropical,4,3
90408,2024-03-23 15:35:00,Vereda Tropical,4,1
90409,2024-03-23 15:40:00,Vereda Tropical,4,5
90410,2024-03-23 15:45:00,Vereda Tropical,4,10
90411,2024-03-23 15:50:00,Vereda Tropical,4,11
90412,2024-03-23 15:55:00,Vereda Tropical,4,7
90413,2024-03-23 16:00:00,Vereda Tropical,4,4
90414,2024-03-23 16:05:00,Vereda Tropical,4,5
90415,2024-03-23 16:10:00,Vereda Tropical,4,9
90416,2024-03-23 16:15:00,Vereda Tropical,4,9
90417,2024-03-23 16:20:00,Vereda Tropical,4,9
90418,2024-03-23 16:25:00,Vereda Tropical,4,6
90419,2024-03-23 16:30:00,Vereda Tropical,4,1
90420,2024-03-23 16:35:00,Vereda Tropical,4,0
90421,2024-03-23 16:40:00,Vereda Tropical,4,2
90422,2024-03-23 16:45:00,Vereda Tropical,4,3
90423,2024-03-23 16:50:00,Vereda Tropical,4,3
90424,2024-03-23 16:55:00,Vereda Tropical,4,3
90425,2024-03-23 17:00:00,Vereda Tropical,4,1
90426,2024-03-23 17:05:00,Vereda Tropical,4,1
90427,2024-03-23 17:10:00,Vereda Tropical,4,2
90428,2024-03-23 17:15:00,Vereda Tropical,4,3
90429,2024-03-23 17:20:00,Vereda Tropical,4,3
90430,2024-03-23 17:25:00,Vereda Tropical,4,2
90431,2024-03-23 17:30:00,Vereda Tropical,4,0
90432,2024-03-23 17:35:00,Vereda Tropical,4,0
90433,2024-03-23 17:40:00,Vereda Tropical,4,2
90434,2024-03-23 17:45:00,Vereda Tropical,4,3
90435,2024-03-23 17:50:00,Vereda Tropical,4,3
90436,2024-03-23 17:55:00,Vereda Tropical,4,3
90437,2024-03-23 18:00:00,Vereda Tropical,4,1
90438,2024-03-23 18:05:00,Vereda Tropical,4,1
90439,2024-03-23 18:10:00,Vereda Tropical,4,2
90440,2024-03-23 18:15:00,Vereda Tropical,4,3
90441,2024-03-23 18:20:00,Vereda Tropical,4,2
90442,2024-03-23 18:25:00,Vereda Tropical,4,1
90443,2024-03-23 18:30:00,Vereda Tropical,4,0
90444,2024-03-23 18:35:00,Vereda Tropical,4,1
90445,2024-03-23 18:40:00,Vereda Tropical,4,5
90446,2024-03-23 18:45:00,Vereda Tropical,4,10
90447,2024-03-23 18:50:00,Vereda Tropical,4,11
90448,2024-03-23 18:55:00,Vereda Tropical,4,9
90449,2024-03-23 19:00:00,Vereda Tropical,4,3
90450,2024-03-23 19:05:00,Vereda Tropical,4,5
90451,2024-03-23 19:10:00,Vereda Tropical,4,9
90452,2024-03-23 19:15:00,Vereda Tropical,4,9
90453,2024-03-23 19:20:00,Vereda Tropical,4,10
90454,2024-03-23 19:25:00,Vereda Tropical,4,6
90455,2024-03-23 19:30:00,Vereda Tropical,4,1
90456,2024-03-23 19:35:00,Vereda Tropical,4,3
90457,2024-03-23 19:40:00,Vereda Tropical,4,12
90458,2024-03-23 19:45:00,Vereda Tropical,4,14
90459,2024-03-23 19:50:00,Vereda Tropical,4,18
90460,2024-03-23 19:55:00,Vereda Tropical,4,15
90461,2024-03-23 20:00:00,Vereda Tropical,4,8
90462,2024-03-23 20:05:00,Vereda Tropical,4,6
90463,2024-03-23 20:10:00,Vereda Tropical,4,12
90464,2024-03-23 20:15:00,Vereda Tropical,4,19
90465,2024-03-23 20:20:00,Vereda Tropical,4,17
90466,2024-03-23 20:25:00,Vereda Tropical,4,12
90467,2024-03-23 20:30:00,Vereda Tropical,4,1
90468,2024-03-23 20:35:00,Vereda Tropical,4,0
90469,2024-03-23 20:40:00,Vereda Tropical,4,8
90470,2024-03-23 20:45:00,Vereda Tropical,4,12
90471,2024-03-23 20:50:00,Vereda Tropical,4,12
90472,2024-03-23 20:55:00,Vereda Tropical,4,12
90473,2024-03-23 21:00:00,Vereda Tropical,4,7
90474,2024-03-23 21:05:00,Vereda Tropical,4,4
90475,2024-03-23 21:10:00,Vereda Tropical,4,12
90476,2024-03-23 21:15:00,Vereda Tropical,4,12
90477,2024-03-23 21:20:00,Vereda Tropical,4,11
90478,2024-03-23 21:25:00,Vereda Tropical,4,10
90479,2024-03-23 21:30:00,Vereda Tropical,4,4
90480,2024-03-23 21:35:00,Vereda Tropical,4,1
90481,2024-03-23 21:40:00,Vereda Tropical,4,4
90482,2024-03-23 21:45:00,Vereda Tropical,4,6
90483,2024-03-23 21:50:00,Vereda Tropical,4,6
90484,2024-03-23 21:55:00,Vereda Tropical,4,6
90485,2024-03-23 22:00:00,Vereda Tropical,4,2
90486,2024-03-23 22:05:00,Vereda Tropical,4,2
90487,2024-03-23 22:10:00,Vereda Tropical,4,6
90488,2024-03-23 22:15:00,Vereda Tropical,4,6
90489,2024-03-23 22:20:00,Vereda Tropical,4,6
90490,2024-03-23 22:25:00,Vereda Tropical,4,4
90491,2024-03-23 22:30:00,Vereda Tropical,4,2
90492,2024-03-23 22:35:00,Vereda Tropical,4,0
90493,2024-03-23 22:40:00,Vereda Tropical,4,2
90494,2024-03-23 22:45:00,Vereda Tropical,4,3
90495,2024-03-23 22:50:00,Vereda Tropical,4,3
90496,2024-03-23 22:55:00,Vereda Tropical,4,2
90497,2024-03-23 23:00:00,Vereda Tropical,4,1
90498,2024-03-23 23:05:00,Vereda Tropical,4,1
90499,2024-03-23 23:10:00,Vereda Tropical,4,2
90500,2024-03-23 23:15:00,Vereda Tropical,4,3
90501,2024-03-23 23:20:00,Vereda Tropical,4,3
90502,2024-03-23 23:25:00,Vereda Tropical,4,2
90503,2024-03-23 23:30:00,Vereda Tropical,4,0
90504,2024-03-24 05:35:00,Vereda Tropical,4,0
90505,2024-03-24 05:40:00,Vereda Tropical,4,0
90506,2024-03-24 05:45:00,Vereda Tropical,4,1
90507,2024-03-24 05:50:00,Vereda Tropical,4,1
90508,2024-03-24 05:55:00,Vereda Tropical,4,1
90509,2024-03-24 06:00:00,Vereda Tropical,4,0
90510,2024-03-24 06:05:00,Vereda Tropical,4,0
90511,2024-03-24 06:10:00,Vereda Tropical,4,1
90512,2024-03-24 06:15:00,Vereda Tropical,4,1
90513,2024-03-24 06:20:00,Vereda Tropical,4,1
90514,2024-03-24 06:25:00,Vereda Tropical,4,1
90515,2024-03-24 06:30:00,Vereda Tropical,4,0
90516,2024-03-24 06:35:00,Vereda Tropical,4,0
90517,2024-03-24 06:40:00,Vereda Tropical,4,3
90518,2024-03-24 06:45:00,Vereda Tropical,4,4
90519,2024-03-24 06:50:00,Vereda Tropical,4,4
90520,2024-03-24 06:55:00,Vereda Tropical,4,4
90521,2024-03-24 07:00:00,Vereda Tropical,4,1
90522,2024-03-24 07:05:00,Vereda Tropical,4,1
90523,2024-03-24 07:10:00,Vereda Tropical,4,3
90524,2024-03-24 07:15:00,Vereda Tropical,4,4
90525,2024-03-24 07:20:00,Vereda Tropical,4,4
90526,2024-03-24 07:25:00,Vereda Tropical,4,3
90527,2024-03-24 07:30:00,Vereda Tropical,4,0
90528,2024-03-24 07:35:00,Vereda Tropical,4,2
90529,2024-03-24 07:40:00,Vereda Tropical,4,5
90530,2024-03-24 07:45:00,Vereda Tropical,4,9
90531,2024-03-24 07:50:00,Vereda Tropical,4,8
90532,2024-03-24 07:55:00,Vereda Tropical,4,7
90533,2024-03-24 08:00:00,Vereda Tropical,4,3
90534,2024-03-24 08:05:00,Vereda Tropical,4,2
90535,2024-03-24 08:10:00,Vereda Tropical,4,7
90536,2024-03-24 08:15:00,Vereda Tropical,4,8
90537,2024-03-24 08:20:00,Vereda Tropical,4,7
90538,2024-03-24 08:25:00,Vereda Tropical,4,5
90539,2024-03-24 08:30:00,Vereda Tropical,4,2
90540,2024-03-24 08:35:00,Vereda Tropical,4,0
90541,2024-03-24 08:40:00,Vereda Tropical,4,2
90542,2024-03-24 08:45:00,Vereda Tropical,4,5
90543,2024-03-24 08:50:00,Vereda Tropical,4,4
90544,2024-03-24 08:55:00,Vereda Tropical,4,3
90545,2024-03-24 09:00:00,Vereda Tropical,4,1
90546,2024-03-24 09:05:00,Vereda Tropical,4,2
90547,2024-03-24 09:10:00,Vereda Tropical,4,3
90548,2024-03-24 09:15:00,Vereda Tropical,4,5
90549,2024-03-24 09:20:00,Vereda Tropical,4,4
90550,2024-03-24 09:25:00,Vereda Tropical,4,3
90551,2024-03-24 09:30:00,Vereda Tropical,4,0
90552,2024-03-24 09:35:00,Vereda Tropical,4,0
90553,2024-03-24 09:40:00,Vereda Tropical,4,2
90554,2024-03-24 09:45:00,Vereda Tropical,4,2
90555,2024-03-24 09:50:00,Vereda Tropical,4,3
90556,2024-03-24 09:55:00,Vereda Tropical,4,3
90557,2024-03-24 10:00:00,Vereda Tropical,4,1
90558,2024-03-24 10:05:00,Vereda Tropical,4,1
90559,2024-03-24 10:10:00,Vereda Tropical,4,3
90560,2024-03-24 10:15:00,Vereda Tropical,4,3
90561,2024-03-24 10:20:00,Vereda Tropical,4,2
90562,2024-03-24 10:25:00,Vereda Tropical,4,2
90563,2024-03-24 10:30:00,Vereda Tropical,4,0
90564,2024-03-24 10:35:00,Vereda Tropical,4,0
90565,2024-03-24 10:40:00,Vereda Tropical,4,1
90566,2024-03-24 10:45:00,Vereda Tropical,4,1
90567,2024-03-24 10:50:00,Vereda Tropical,4,1
90568,2024-03-24 10:55:00,Vereda Tropical,4,1
90569,2024-03-24 11:00:00,Vereda Tropical,4,0
90570,2024-03-24 11:05:00,Vereda Tropical,4,0
90571,2024-03-24 11:10:00,Vereda Tropical,4,1
90572,2024-03-24 11:15:00,Vereda Tropical,4,1
90573,2024-03-24 11:20:00,Vereda Tropical,4,1
90574,2024-03-24 11:25:00,Vereda Tropical,4,1
90575,2024-03-24 11:30:00,Vereda Tropical,4,0
90576,2024-03-24 11:35:00,Vereda Tropical,4,0
90577,2024-03-24 11:40:00,Vereda Tropical,4,2
90578,2024-03-24 11:45:00,Vereda Tropical,4,3
90579,2024-03-24 11:50:00,Vereda Tropical,4,3
90580,2024-03-24 11:55:00,Vereda Tropical,4,3
90581,2024-03-24 12:00:00,Vereda Tropical,4,1
90582,2024-03-24 12:05:00,Vereda Tropical,4,1
90583,2024-03-24 12:10:00,Vereda Tropical,4,3
90584,2024-03-24 12:15:00,Vereda Tropical,4,3
90585,2024-03-24 12:20:00,Vereda Tropical,4,3
90586,2024-03-24 12:25:00,Vereda Tropical,4,2
90587,2024-03-24 12:30:00,Vereda Tropical,4,0
90588,2024-03-24 12:35:00,Vereda Tropical,4,0
90589,2024-03-24 12:40:00,Vereda Tropical,4,3
90590,2024-03-24 12:45:00,Vereda Tropical,4,4
90591,2024-03-24 12:50:00,Vereda Tropical,4,4
90592,2024-03-24 12:55:00,Vereda Tropical,4,3
90593,2024-03-24 13:00:00,Vereda Tropical,4,1
90594,2024-03-24 13:05:00,Vereda Tropical,4,1
90595,2024-03-24 13:10:00,Vereda Tropical,4,4
90596,2024-03-24 13:15:00,Vereda Tropical,4,5
90597,2024-03-24 13:20:00,Vereda Tropical,4,4
90598,2024-03-24 13:25:00,Vereda Tropical,4,2
90599,2024-03-24 13:30:00,Vereda Tropical,4,0
90600,2024-03-24 13:35:00,Vereda Tropical,4,1
90601,2024-03-24 13:40:00,Vereda Tropical,4,6
90602,2024-03-24 13:45:00,Vereda Tropical,4,7
90603,2024-03-24 13:50:00,Vereda Tropical,4,8
90604,2024-03-24 13:55:00,Vereda Tropical,4,7
90605,2024-03-24 14:00:00,Vereda Tropical,4,4
90606,2024-03-24 14:05:00,Vereda Tropical,4,2
90607,2024-03-24 14:10:00,Vereda Tropical,4,6
90608,2024-03-24 14:15:00,Vereda Tropical,4,8
90609,2024-03-24 14:20:00,Vereda Tropical,4,8
90610,2024-03-24 14:25:00,Vereda Tropical,4,4
90611,2024-03-24 14:30:00,Vereda Tropical,4,0
90612,2024-03-24 14:35:00,Vereda Tropical,4,0
90613,2024-03-24 14:40:00,Vereda Tropical,4,6
90614,2024-03-24 14:45:00,Vereda Tropical,4,8
90615,2024-03-24 14:50:00,Vereda Tropical,4,8
90616,2024-03-24 14:55:00,Vereda Tropical,4,7
90617,2024-03-24 15:00:00,Vereda Tropical,4,3
90618,2024-03-24 15:05:00,Vereda Tropical,4,4
90619,2024-03-24 15:10:00,Vereda Tropical,4,8
90620,2024-03-24 15:15:00,Vereda Tropical,4,7
90621,2024-03-24 15:20:00,Vereda Tropical,4,7
90622,2024-03-24 15:25:00,Vereda Tropical,4,5
90623,2024-03-24 15:30:00,Vereda Tropical,4,0
90624,2024-03-24 15:35:00,Vereda Tropical,4,1
90625,2024-03-24 15:40:00,Vereda Tropical,4,3
90626,2024-03-24 15:45:00,Vereda Tropical,4,4
90627,2024-03-24 15:50:00,Vereda Tropical,4,4
90628,2024-03-24 15:55:00,Vereda Tropical,4,4
90629,2024-03-24 16:00:00,Vereda Tropical,4,2
90630,2024-03-24 16:05:00,Vereda Tropical,4,1
90631,2024-03-24 16:10:00,Vereda Tropical,4,4
90632,2024-03-24 16:15:00,Vereda Tropical,4,5
90633,2024-03-24 16:20:00,Vereda Tropical,4,5
90634,2024-03-24 16:25:00,Vereda Tropical,4,3
90635,2024-03-24 16:30:00,Vereda Tropical,4,1
90636,2024-03-24 16:35:00,Vereda Tropical,4,0
90637,2024-03-24 16:40:00,Vereda Tropical,4,1
90638,2024-03-24 16:45:00,Vereda Tropical,4,1
90639,2024-03-24 16:50:00,Vereda Tropical,4,1
90640,2024-03-24 16:55:00,Vereda Tropical,4,1
90641,2024-03-24 17:00:00,Vereda Tropical,4,0
90642,2024-03-24 17:05:00,Vereda Tropical,4,0
90643,2024-03-24 17:10:00,Vereda Tropical,4,1
90644,2024-03-24 17:15:00,Vereda Tropical,4,1
90645,2024-03-24 17:20:00,Vereda Tropical,4,1
90646,2024-03-24 17:25:00,Vereda Tropical,4,1
90647,2024-03-24 17:30:00,Vereda Tropical,4,0
90648,2024-03-24 17:35:00,Vereda Tropical,4,0
90649,2024-03-24 17:40:00,Vereda Tropical,4,0
90650,2024-03-24 17:45:00,Vereda Tropical,4,1
90651,2024-03-24 17:50:00,Vereda Tropical,4,1
90652,2024-03-24 17:55:00,Vereda Tropical,4,1
90653,2024-03-24 18:00:00,Vereda Tropical,4,0
90654,2024-03-24 18:05:00,Vereda Tropical,4,0
90655,2024-03-24 18:10:00,Vereda Tropical,4,1
90656,2024-03-24 18:15:00,Vereda Tropical,4,1
90657,2024-03-24 18:20:00,Vereda Tropical,4,1
90658,2024-03-24 18:25:00,Vereda Tropical,4,1
90659,2024-03-24 18:30:00,Vereda Tropical,4,0
90660,2024-03-24 18:35:00,Vereda Tropical,4,1
90661,2024-03-24 18:40:00,Vereda Tropical,4,3
90662,2024-03-24 18:45:00,Vereda Tropical,4,5
90663,2024-03-24 18:50:00,Vereda Tropical,4,5
90664,2024-03-24 18:55:00,Vereda Tropical,4,4
90665,2024-03-24 19:00:00,Vereda Tropical,4,2
90666,2024-03-24 19:05:00,Vereda Tropical,4,1
90667,2024-03-24 19:10:00,Vereda Tropical,4,4
